Date,Invoice ID,Product Line,Item_Type,BASEUNIT,Quantity,Unit price,Tax 5%,cogs,Total,DIVISION
07/19/2021,SI166-BNY-78/79,PATANJALI DISH WASH BAR 150GM,Frozen Foods,PC,1,15.9292,15.9292,15.9292,17.999996,Suryabinayak
07/19/2021,SI167-BNY-78/79,GILLETTE 2 DISPOSABLE,Fruits and Vegetables,PC,2,21.23893805,42.47787611,42.47787611,48,Suryabinayak
07/19/2021,SI167-BNY-78/79,EVEREST GLASS CLEANER 500ML,Hard Drinks,PC,1,97.34513274,97.34513274,97.34513274,110,Suryabinayak
07/19/2021,SI167-BNY-78/79,KELLOGG CORN FLAKES WITH REAL STRAWBERRY PUREE 300GMS,Health and Hygiene,PC,1,238.9380531,238.9380531,238.9380531,270,Suryabinayak
07/19/2021,SI167-BNY-78/79,HORLICKS CLASSIC  REGULAR JAR 500GMS ,Baking Goods,PC,1,349.5575221,349.5575221,349.5575221,395,Suryabinayak
07/19/2021,SI167-BNY-78/79,LOCAL MEDIUM MUSURO DAAL 1 KG,Snack Foods,PKT,2,119.4690265,238.9380531,238.9380531,270,Suryabinayak
07/19/2021,SI168-BNY-78/79,TOY GOLF CAR GO!,Dairy,PC,1,97.34513274,97.34513274,97.34513274,110,Suryabinayak
07/19/2021,SI168-BNY-78/79,SIDE BABY CLIPS,Fruits and Vegetables,PC,1,35.39823,35.39823,35.39823,39.9999999,Suryabinayak
07/19/2021,SI168-BNY-78/79,GILLETTE WINNER STAINLESS STEEL BLADES,Fruits and Vegetables,PC,1,12.38938053,12.38938053,12.38938053,14,Suryabinayak
07/19/2021,SI168-BNY-78/79,KAVERI MEHENDI ,Meat,PC,1,15.04424779,15.04424779,15.04424779,17,Suryabinayak
07/19/2021,SI168-BNY-78/79,3CAR RACING RACE POPULAR SMALL NO. A2618,Dairy,PC,4,26.54867257,106.1946903,106.1946903,120,Suryabinayak
07/19/2021,SI168-BNY-78/79,HIMALAYA BABY POWDER 50GMS,Fruits and Vegetables,PC,1,44.24778761,44.24778761,44.24778761,50,Suryabinayak
07/19/2021,SI168-BNY-78/79,FAIR AND LOVELY MV 25GMS (MRP 75),Fruits and Vegetables,PC,1,62.83185841,62.83185841,62.83185841,71,Suryabinayak
07/19/2021,SI168-BNY-78/79,JOHNSONS BABY TOP-TO-TOE BATH 100ML,Health and Hygiene,PC,1,113.2743363,113.2743363,113.2743363,128,Suryabinayak
07/19/2021,SI168-BNY-78/79,ANANTA BHOG SUJI 500GMS,Household,PC,1,38.05309735,38.05309735,38.05309735,43,Suryabinayak
07/19/2021,SI168-BNY-78/79,SONATA 6 ML NAIL POLISH,Snack Foods,PC,1,30.97345133,30.97345133,30.97345133,35,Suryabinayak
07/19/2021,SI168-BNY-78/79,PAYO POTATO CHIPS CREAM AND ONION FLAVOUR 25GM,Meat,PKT,2,20.3539823,40.7079646,40.7079646,46,Suryabinayak
07/19/2021,SI169-BNY-78/79,HIT BANANA CHEWING GUM 13.5GMS,Canned,PC,1,7.079646018,7.079646018,7.079646018,8,Suryabinayak
07/19/2021,SI170-BNY-78/79,KALPA ATTA 5 KG ,Dairy,PC,1,256.6371681,256.6371681,256.6371681,290,Suryabinayak
07/19/2021,SI171-BNY-78/79,CELLO SUNFLOWER OIL 500ML ,Fruits and Vegetables,PC,1,112.3893805,112.3893805,112.3893805,127,Suryabinayak
07/19/2021,SI171-BNY-78/79,TAIL COMB,Dairy,PC,1,18.58407,18.58407,18.58407,20.9999991,Suryabinayak
07/19/2021,SI171-BNY-78/79,STAYFREE  SECURE 7 PADS ,Frozen Foods,PC,1,40.70796,40.70796,40.70796,45.9999948,Suryabinayak
07/19/2021,SI171-BNY-78/79,GILLETTE WINNER STAINLESS STEEL BLADES,Fruits and Vegetables,PC,1,12.38938053,12.38938053,12.38938053,14,Suryabinayak
07/19/2021,SI171-BNY-78/79,RIYA COMB,Fruits and Vegetables,PC,1,26.54867,26.54867,26.54867,29.9999971,Suryabinayak
07/19/2021,SI171-BNY-78/79,LOCAL MEDIUM MUSURO DAAL 500GM,Meat,kg,1,60.17699115,60.17699115,60.17699115,68,Suryabinayak
07/19/2021,SI171-BNY-78/79,ANANTA BHOG SUJI 500GMS,Frozen Foods,PC,1,38.05309735,38.05309735,38.05309735,43,Suryabinayak
07/19/2021,SI172-BNY-78/79,LIFEBUOY CARE ACTIVE SILVER 95GM,Fruits and Vegetables,PC,1,26.54867257,26.54867257,26.54867257,30,Suryabinayak
07/19/2021,SI173-BNY-78/79,AZZABKO CONE NAUGHTY CHOCO CRUNCH 80ML,Snack Foods,PC,2,57.52,115.04,115.04,129.9952,Suryabinayak
07/19/2021,SI174-BNY-78/79,LIFE CHAMAL PITHO 1KG,Canned,PC,1,76,0,76,76,Suryabinayak
07/19/2021,SI175-BNY-78/79,KUGU CHOCOLATIER RIMINI PER PC,Snack Foods,PC,3,16.81415929,50.44247788,50.44247788,57,Suryabinayak
07/19/2021,SI176-BNY-78/79,CADBURY DAIRY MILK 6.6GMS ,Snack Foods,PC,2,8.849557522,17.69911504,17.69911504,20,Suryabinayak
07/19/2021,SI176-BNY-78/79,GOODLIFE BUTTER KOOKIES 9GM BISCIUTS,Soft Drinks,PC,2,7.96460177,15.92920354,15.92920354,18,Suryabinayak
07/19/2021,SI177-BNY-78/79,HIT BANANA CHEWING GUM 13.5GMS,Frozen Foods,PC,1,6.194690265,6.194690265,6.194690265,7,Suryabinayak
07/19/2021,SI178-BNY-78/79,CADBURY SHOTS 9GMS ,Fruits and Vegetables,PC,2,8.849557522,17.69911504,17.69911504,20,Suryabinayak
07/19/2021,SI178-BNY-78/79,NEBICO COCONUT CRUNCHES 75GMS,Fruits and Vegetables,PC,1,16.81415929,16.81415929,16.81415929,19,Suryabinayak
07/19/2021,SI179-BNY-78/79,AZZABKO CHOCO BAR 60ML,Dairy,PC,1,53.09734513,53.09734513,53.09734513,60,Suryabinayak
07/19/2021,SI179-BNY-78/79,CADBURY DAIRY MILK 13.2GMS,Household,PC,2,17.69911504,35.39823009,35.39823009,40,Suryabinayak
07/19/2021,SI180-BNY-78/79,CURRENT NOODLES 2X SPICY 100GMS,Fruits and Vegetables,PC,1,39.82300885,39.82300885,39.82300885,45,Suryabinayak
07/19/2021,SI181-BNY-78/79,BLACK KILLER MOSQUITO BAT,Snack Foods,PC,1,286.72566,286.72566,286.72566,323.9999958,Suryabinayak
07/19/2021,SI182-BNY-78/79,TOYS TOP TRUCK ,Starchy Foods,PC,1,110.619469,110.619469,110.619469,125,Suryabinayak
07/19/2021,SI183-BNY-78/79,PATANJALI SUPER DISHWASH TUBE 500GMS,Snack Foods,PC,1,56.63716814,56.63716814,56.63716814,64,Suryabinayak
07/19/2021,SI183-BNY-78/79,BRITANNIA TIGER KRUNCH CHOCOCHIPS 50GMS,Household,PC,2,12.38938053,24.77876106,24.77876106,28,Suryabinayak
07/19/2021,SI184-BNY-78/79,AZZABKO 21LOVE 100ML,Others,PC,1,53.09734513,53.09734513,53.09734513,60,Suryabinayak
07/19/2021,SI184-BNY-78/79,SURF EXCEL QUICK WASH 500 GMS ,Health and Hygiene,PC,1,123.89381,123.89381,123.89381,140.0000053,Suryabinayak
07/19/2021,SI184-BNY-78/79,LIFE BIG MUSURO 1KG,Breads,PC,1,145,0,145,145,Suryabinayak
07/19/2021,SI184-BNY-78/79,AZZABKO CHOCOLATE 100ML,Health and Hygiene,PC,1,53.09734513,53.09734513,53.09734513,60,Suryabinayak
07/19/2021,SI184-BNY-78/79,LOCAL MEDIUM MUSURO DAAL 500GM,Snack Foods,kg,2,60.17699115,120.3539823,120.3539823,136,Suryabinayak
07/19/2021,SI184-BNY-78/79,TOYS AIR EX PLANE SPEEDING ,Baking Goods,PC,1,123.8938053,123.8938053,123.8938053,140,Suryabinayak
07/19/2021,SI184-BNY-78/79,LIFE MOONG KHOSTA 1 KG,Snack Foods,PC,1,210,0,210,210,Suryabinayak
07/19/2021,SI184-BNY-78/79,11 LYRA CUP,Baking Goods,PC,1,109.29204,109.29204,109.29204,123.5000052,Suryabinayak
07/19/2021,SI185-BNY-78/79,KALPA ATTA 5 KG ,Dairy,PC,1,256.6371681,256.6371681,256.6371681,290,Suryabinayak
07/19/2021,SI186-BNY-78/79,BRITANNIA MARIE GOLD 250GMS,Hard Drinks,PC,1,51.32743363,51.32743363,51.32743363,58,Suryabinayak
07/19/2021,SI186-BNY-78/79,AZZABKO CHOCO MINI BAR 35ML,Baking Goods,PC,1,26.54867257,26.54867257,26.54867257,30,Suryabinayak
07/19/2021,SI187-BNY-78/79,AZZABKO CHOCO MINI BAR 35ML,Household,PC,1,30.97345133,30.97345133,30.97345133,35,Suryabinayak
07/19/2021,SI188-BNY-78/79,AZZABKO CHOCO MINI BAR 35ML,Dairy,PC,1,26.54867257,26.54867257,26.54867257,30,Suryabinayak
07/19/2021,SI189-BNY-78/79,AZZABKO CONE NAUGHTY CHOCO CRUNCH 80ML,Meat,PC,1,57.52,57.52,57.52,64.9976,Suryabinayak
07/19/2021,SI189-BNY-78/79,AZZABKO CHOCOLATE 100ML,Household,PC,1,53.09734513,53.09734513,53.09734513,60,Suryabinayak
07/19/2021,SI189-BNY-78/79,AZZABKO 21LOVE 100ML,Dairy,PC,1,53.09734513,53.09734513,53.09734513,60,Suryabinayak
07/19/2021,SI190-BNY-78/79,LOCAL MEDIUM MUSURO DAAL 500GM,Starchy Foods,kg,1,60.17699115,60.17699115,60.17699115,68,Suryabinayak
07/19/2021,SI190-BNY-78/79,YELLOW PEAS 1KG,Breads,kg,1,92.92035398,92.92035398,92.92035398,105,Suryabinayak
07/19/2021,SI191-BNY-78/79,CELLO SUNFLOWER OIL 500ML ,Fruits and Vegetables,PC,1,112.3893805,112.3893805,112.3893805,127,Suryabinayak
07/19/2021,SI192-BNY-78/79,ARNA 8 WILD HIMALAYAN BEER 8 330ML ,Household,PC,2,132.7433628,265.4867257,265.4867257,300,Suryabinayak
07/19/2021,SI193-BNY-78/79,AZZABKO BUTTERSCOTCH 500ML,Frozen Foods,PC,1,185.840708,185.840708,185.840708,210,Suryabinayak
07/19/2021,SI194-BNY-78/79,CENTURY CORIANDER  POWDER 200GMS ,Frozen Foods,PC,1,66.37168142,66.37168142,66.37168142,75,Suryabinayak
07/19/2021,SI194-BNY-78/79,CENTURY CUMIN POWDER 200GMS,Fruits and Vegetables,PC,1,123.8938053,123.8938053,123.8938053,140,Suryabinayak
07/19/2021,SI195-BNY-78/79,CELLO SUNFLOWER OIL 500ML ,Dairy,PC,2,112.3893805,224.7787611,224.7787611,254,Suryabinayak
07/19/2021,SI196-BNY-78/79,RUBBER FOOTBALL,Health and Hygiene,PC,1,39.82300885,39.82300885,39.82300885,45,Suryabinayak
07/19/2021,SI197-BNY-78/79,DERMI COOL POWDER 90GM,Fruits and Vegetables,PC,1,119.46903,119.46903,119.46903,135.0000039,Suryabinayak
07/19/2021,SI198-BNY-78/79,AMBER SUNFLOWER OIL 1LTR,Meat,PC,1,238.9380531,238.9380531,238.9380531,270,Suryabinayak
07/19/2021,TI1-BNY-78/79,LALI HOT & SPICY INSTANT NOODLES 75GM,Fruits and Vegetables,PC,1,2492.035398,2492.035398,2492.035398,2816,Suryabinayak
07/19/2021,SI199-BNY-78/79,LALI HOT & SPICY INSTANT NOODLES 75GM,Fruits and Vegetables,PC,1,20.3539823,20.3539823,20.3539823,23,Suryabinayak
07/19/2021,SI200-BNY-78/79,TUBORG GOLD 330 ML BOTTLE,Dairy,PC,5,154.8672566,774.3362832,774.3362832,875,Suryabinayak
07/19/2021,SI201-BNY-78/79,LOCAL KAJU (CASHEWNUT) 100 GMS,Baking Goods,PKT,1,159.29204,159.29204,159.29204,180.0000052,Suryabinayak
07/19/2021,SI201-BNY-78/79,HALDIRAMS KAJU MIXTURE 200GMS,Canned,PC,1,155.7522124,155.7522124,155.7522124,176,Suryabinayak
07/20/2021,SI202-BNY-78/79,NMC THEKI DAHI 500ML,Snack Foods,PC,1,35.39823009,35.39823009,35.39823009,40,Suryabinayak
07/20/2021,SI203-BNY-78/79,LIFE MAKAIKO CHYAKHLA 1KG,Dairy,PC,1,105,0,105,105,Suryabinayak
07/20/2021,SI204-BNY-78/79,MUSURO DAAL NON-POLISHED SMALL 500GMS,Meat,kg,1,66.37168142,66.37168142,66.37168142,75,Suryabinayak
07/20/2021,SI204-BNY-78/79,LOCAL MEDIUM MUSURO DAAL 500GM,Soft Drinks,kg,1,60.17699115,60.17699115,60.17699115,68,Suryabinayak
07/20/2021,SI204-BNY-78/79,DOCTOR SET FAMILY MEDICAL EQUIPMENT,Health and Hygiene,PKT,1,244.24779,244.24779,244.24779,276.0000027,Suryabinayak
07/20/2021,SI205-BNY-78/79,CADBURY ORIGINAL (VANILLA) 46.3GMS,Frozen Foods,PC,5,21.23893805,106.1946903,106.1946903,120,Suryabinayak
07/20/2021,SI206-BNY-78/79,COFFEE GLASS 100ML,Dairy,PC,1,39.82300885,39.82300885,39.82300885,45,Suryabinayak
07/20/2021,SI206-BNY-78/79,NAYAK TEA 200G,Starchy Foods,kg,1,97.34513274,97.34513274,97.34513274,110,Suryabinayak
07/20/2021,SI207-BNY-78/79,AGRIM KURUM KURUM CHIURA 800GM,Starchy Foods,PC,1,70.79646018,70.79646018,70.79646018,80,panga
07/20/2021,SI208-BNY-78/79,ARNA 8 WILD HIMALAYAN BEER 8 330ML ,Fruits and Vegetables,PC,1,132.7433628,132.7433628,132.7433628,150,panga
07/20/2021,SI209-BNY-78/79,LIFE MAKAIKO CHYAKHLA 1KG,Breads,PC,1,105,0,105,105,panga
07/20/2021,SI209-BNY-78/79,NMC THEKI DAHI 500ML,Household,PC,1,35.39823009,35.39823009,35.39823009,40,panga
07/20/2021,SI210-BNY-78/79,NMC THEKI DAHI 500ML,Frozen Foods,PC,1,35.39823009,35.39823009,35.39823009,40,panga
07/20/2021,SI211-BNY-78/79,GREEN POTE ,Fruits and Vegetables,PC,1,22.12389381,22.12389381,22.12389381,25,panga
07/20/2021,SI212-BNY-78/79,JALO JHARNE BRUSH ,Snack Foods,PC,1,123.8938053,123.8938053,123.8938053,140,panga
07/20/2021,SI212-BNY-78/79,YELLOW PEAS 1KG,Dairy,kg,1,92.92035398,92.92035398,92.92035398,105,panga
07/20/2021,SI212-BNY-78/79,GHAILA MUSTARD OIL 500ML ,Health and Hygiene,CASE,1,119.4690265,119.4690265,119.4690265,135,panga
07/20/2021,SI212-BNY-78/79,CELLO SUNFLOWER OIL 500ML ,Household,PC,2,112.3893805,224.7787611,224.7787611,254,panga
07/20/2021,SI212-BNY-78/79,BRITANNIA TIGER KRUNCH CHOCOCHIPS 50GMS,Baking Goods,PC,1,12.38938053,12.38938053,12.38938053,14,panga
07/20/2021,SI213-BNY-78/79,GAHAT DAL 1KG,Frozen Foods,PC,1,130,0,130,130,panga
07/20/2021,SI214-BNY-78/79,OXFORD BISCUITS SUGAR CRACKERS 350GMS,Canned,PC,1,234.5132743,234.5132743,234.5132743,265,panga
07/20/2021,SI214-BNY-78/79,GOODLIFE SUPER MARIE HEALTHY BISCUITS 200+30GM,Frozen Foods,PC,1,43.36283186,43.36283186,43.36283186,49,panga
07/20/2021,SI214-BNY-78/79,KOOL MANGO FRUTI 200ML,Snack Foods,PC,4,17.69912,70.79648,70.79648,80.0000224,panga
07/20/2021,SI214-BNY-78/79,WAI WAI PET PUJA CHICKET FLAVOUR 75GM,Household,PKT,2,15.04425,30.0885,30.0885,34.000005,panga
07/20/2021,SI214-BNY-78/79,NEBICO THIN ARROWROOT BISCUIT 75GMS,Dairy,PC,2,12.38938053,24.77876106,24.77876106,28,panga
07/20/2021,SI214-BNY-78/79,CURRENT NOODLES HOT N LEMON 500GMS ,Canned,PC,1,194.6902655,194.6902655,194.6902655,220,panga
07/20/2021,SI214-BNY-78/79,CADBURY CHOCLAIRS 402.5GMS,Soft Drinks,PC,1,203.539823,203.539823,203.539823,230,panga
07/20/2021,SI215-BNY-78/79,ROCK TOP,Health and Hygiene,PC,1,22.12389,22.12389,22.12389,24.9999957,panga
07/20/2021,SI215-BNY-78/79,RIN SHAKTI 450GMS,Fruits and Vegetables,PC,1,48.67256637,48.67256637,48.67256637,55,panga
07/20/2021,SI215-BNY-78/79,CAPTAIN FILTER KINGS CIGARETTES,Canned,PC,3,84.07079646,252.2123894,252.2123894,285,panga
07/20/2021,SI215-BNY-78/79,TOY LUBBER SPIDER ,Dairy,PC,1,159.2920354,159.2920354,159.2920354,180,panga
07/20/2021,SI216-BNY-78/79,BIRTHDAY SLASH BODY FITA ,Household,PC,2,69.02655,138.0531,138.0531,156.000003,panga
07/20/2021,SI216-BNY-78/79,BALLOON LOCOLOCO,Dairy,PC,30,4.424778761,132.7433628,132.7433628,150,panga
07/20/2021,SI216-BNY-78/79,FOIL BALLOON HAPPY BIRTHDAY,Frozen Foods,PKT,1,160.17699,160.17699,160.17699,180.9999987,panga
07/20/2021,SI216-BNY-78/79,AZZABKO BUTTERSCOTCH 100ML,Household,PC,1,53.09734513,53.09734513,53.09734513,60,panga
07/20/2021,SI216-BNY-78/79,PARTY POPPER SMALL,Frozen Foods,PC,1,69.02655,69.02655,69.02655,78.0000015,panga
07/20/2021,SI216-BNY-78/79,PAYO POTATO CHIPS CREAM AND ONION FLAVOUR 55GM,Baking Goods,PKT,1,39.82300885,39.82300885,39.82300885,45,panga
07/20/2021,SI217-BNY-78/79,SHINE MAX GLASS 6PIS,Frozen Foods,PC,1,320.35398,320.35398,320.35398,361.9999974,panga
07/20/2021,SI218-BNY-78/79,BALTRA 2 JAR MIXER GRINDER BMG 138,Household,PC,1,2699.115044,2699.115044,2699.115044,3050,panga
07/20/2021,SI219-BNY-78/79,AZZABKO CHOCOLATE POLY TUBE 1000ML,Baking Goods,PC,1,345.1327434,345.1327434,345.1327434,390,panga
07/20/2021,SI220-BNY-78/79,NMC THEKI DAHI 500ML,Fruits and Vegetables,PC,1,35.39823009,35.39823009,35.39823009,40,panga
07/20/2021,SI221-BNY-78/79,DOCTOR SET FAMILY MEDICAL EQUIPMENT,Snack Foods,PKT,1,243.3628319,243.3628319,243.3628319,275,panga
07/20/2021,SI222-BNY-78/79,NAYAK TEA 200G,Canned,kg,1,97.34513274,97.34513274,97.34513274,110,panga
07/20/2021,SI222-BNY-78/79,DETTOL SOAP BUY 3 GET 1 ORIGINAL 75GMS,Frozen Foods,PC,1,150.4424779,150.4424779,150.4424779,170,panga
07/20/2021,SI222-BNY-78/79,LIFEBUOY TOTAL ACTIVE SILVER95GM*4PCS,Household,PC,1,110.619469,110.619469,110.619469,125,panga
07/20/2021,SI223-BNY-78/79,INSIGNIA ENGLAND HAND SANITIZER 250ML,Meat,PC,1,154.8672566,154.8672566,154.8672566,175,panga
07/20/2021,SI224-BNY-78/79,CHANA DAAL 1KG,Baking Goods,PC,1,140,0,140,140,panga
07/20/2021,SI225-BNY-78/79,YELLOW POTE ,Household,PC,1,39.82300885,39.82300885,39.82300885,45,panga
07/20/2021,SI225-BNY-78/79,GREEN POTE ,Snack Foods,PC,1,22.12389381,22.12389381,22.12389381,25,panga
07/20/2021,SI226-BNY-78/79,SNOW FUN TOP KULFI ,Hard Drinks,PC,2,8.849557522,17.69911504,17.69911504,20,panga
07/20/2021,SI227-BNY-78/79,EVEREST HARPIC 500ml,Frozen Foods,PC,1,84.07079646,84.07079646,84.07079646,95,panga
07/20/2021,SI227-BNY-78/79,SUNSILK CO-CREATIONS CONDITIONING HAIR FALL SOLUTION 320ML,Canned,PC,1,243.3628319,243.3628319,243.3628319,275,panga
07/20/2021,SI227-BNY-78/79,HAIR CLIP SMALL BTF JEWELRY,Snack Foods,PC,1,8.849557522,8.849557522,8.849557522,10,panga
07/20/2021,SI227-BNY-78/79,MILAP SINDUR,Baking Goods,PC,1,39.82300885,39.82300885,39.82300885,45,panga
07/20/2021,SI227-BNY-78/79,NESTLE KITKAT CHUNKY BUY 3 GET 1 FREE 184GMS,Fruits and Vegetables,PC,1,225.6637168,225.6637168,225.6637168,255,panga
07/20/2021,SI227-BNY-78/79,VIM BAR 90GMS,Dairy,PC,6,7.079646018,42.47787611,42.47787611,48,panga
07/20/2021,SI227-BNY-78/79,KALPA ATTA 5 KG ,Fruits and Vegetables,PC,1,256.6371681,256.6371681,256.6371681,290,panga
07/20/2021,SI227-BNY-78/79,MINI TALK LIP STICK,Frozen Foods,PC,1,30.97345,30.97345,30.97345,34.9999985,panga
07/20/2021,SI228-BNY-78/79,LOCAL KAJU 100GM,Health and Hygiene,PC,2,153.0973451,306.1946903,306.1946903,346,panga
07/20/2021,SI228-BNY-78/79,LOCAL KISMIS 100GM,Breads,PC,1,48.67256637,48.67256637,48.67256637,55,panga
07/20/2021,SI229-BNY-78/79,LOCAL KAJU 100GM,Household,PC,1,153.0973451,153.0973451,153.0973451,173,panga
07/20/2021,SI229-BNY-78/79,AAYO ULTRA LAUNDARY  SOAP 180GMS,Snack Foods,PC,6,27.43363,164.60178,164.60178,186.0000114,panga
07/20/2021,SI229-BNY-78/79,GOODLIFE TOP BUTTER & CHEESE CRACKERS PKT 200+20 GM,Fruits and Vegetables,PKT,1,43.36283186,43.36283186,43.36283186,49,panga
07/20/2021,SI229-BNY-78/79,LUX W 95GMS,Snack Foods,PC,2,30.97345133,61.94690265,61.94690265,70,panga
07/20/2021,SI229-BNY-78/79,PATANJALI DANTA KANTI MEDICATED 100GMS ,Frozen Foods,PC,1,61.94690265,61.94690265,61.94690265,70,panga
07/20/2021,SI229-BNY-78/79,PATANJALI DISH WASH BAR 150GM,Fruits and Vegetables,PC,6,15.9292,95.5752,95.5752,107.999976,panga
07/20/2021,SI230-BNY-78/79,MEXICAN VEGGIE CRACKER BISCUIT ,Frozen Foods,PKT,1,61.06195,61.06195,61.06195,69.0000035,panga
07/20/2021,SI231-BNY-78/79,CADBURY DAIRY MILK 6.6GMS ,Household,PC,2,8.849557522,17.69911504,17.69911504,20,panga
07/20/2021,SI232-BNY-78/79,CADBURY DAIRY MILK 6.6GMS ,Household,PC,2,8.849557522,17.69911504,17.69911504,20,panga
07/20/2021,SI233-BNY-78/79,GOODLIFE TOP BUTTER & CHEESE CRACKERS PKT 200+20 GM,Frozen Foods,PKT,1,43.36283186,43.36283186,43.36283186,49,panga
07/20/2021,SI234-BNY-78/79,NMC THEKI DAHI 500ML,Dairy,PC,1,35.39823009,35.39823009,35.39823009,40,panga
07/20/2021,SI234-BNY-78/79,LIFE MAKAIKO CHYAKHLA 1KG,Dairy,PC,1,110,0,110,110,panga
07/20/2021,SI235-BNY-78/79,NESTLE CERELAC WHEAT APPLE 300GMS ,Frozen Foods,PC,1,340.7079646,340.7079646,340.7079646,385,panga
07/20/2021,SI236-BNY-78/79,AMUL DARK SUGAR FREE CHOCOLATE 150GMS ,Baking Goods,PC,1,262.8318584,262.8318584,262.8318584,297,panga
07/20/2021,SI236-BNY-78/79,MATTE LIPSTICK,Fruits and Vegetables,PC,1,92.92035,92.92035,92.92035,104.9999955,panga
07/20/2021,SI237-BNY-78/79,LALI VEG NOODLES 85GMS,Health and Hygiene,PC,5,15.92920354,79.6460177,79.6460177,90,panga
07/20/2021,SI237-BNY-78/79,LALI HOT & SPICY INSTANT NOODLES 75GM,Others,PC,1,20.3539823,20.3539823,20.3539823,23,panga
07/20/2021,SI238-BNY-78/79,LOCAL PISTA 100GM,Soft Drinks,PC,1,163.7168142,163.7168142,163.7168142,185,panga
07/20/2021,SI238-BNY-78/79,LOCAL KAJU (CASHEWNUT) 100 GMS,Breakfast,PKT,1,159.29204,159.29204,159.29204,180.0000052,panga
07/20/2021,SI239-BNY-78/79,BRITANNIA TIGER KRUNCH CHOCOCHIPS 50GMS,Meat,PC,7,12.38938053,86.72566372,86.72566372,98,panga
07/20/2021,SI240-BNY-78/79,CELLO SUNFLOWER OIL 500ML ,Frozen Foods,PC,1,112.3893805,112.3893805,112.3893805,127,panga
07/20/2021,SI241-BNY-78/79,ORAL B PRO HEALTH WITH NEEM EXTRACT BUY 2 GET 2 FREE,Fruits and Vegetables,PC,1,181.4159292,181.4159292,181.4159292,205,panga
07/20/2021,SI242-BNY-78/79,YELLOW PEAS 1KG,Baking Goods,kg,2,92.92035398,185.840708,185.840708,210,panga
07/20/2021,SI243-BNY-78/79,NMC YOGHURT 500ML,Hard Drinks,PC,1,66.37168142,66.37168142,66.37168142,75,panga
07/20/2021,SI243-BNY-78/79,LIFE MAKAIKO CHYAKHLA 1KG,Household,PC,1,110,0,110,110,panga
07/20/2021,SI244-BNY-78/79,NMC YOGHURT 500ML,Soft Drinks,PC,1,66.37168142,66.37168142,66.37168142,75,panga
07/21/2021,SI245-BNY-78/79,GHAILA MUSTARD OIL 500ML ,Baking Goods,CASE,1,119.4690265,119.4690265,119.4690265,135,panga
07/21/2021,SI245-BNY-78/79,STONE TOP SIMPLE,Household,PC,1,16.81416,16.81416,16.81416,19.0000008,panga
07/21/2021,SI246-BNY-78/79,FEVI KWIK 500MG,Frozen Foods,PC,1,8.849557522,8.849557522,8.849557522,10,panga
07/21/2021,SI246-BNY-78/79,THULO MUSURO DAAL 1KG,Dairy,kg,1,115.0442478,115.0442478,115.0442478,130,panga
07/21/2021,SI246-BNY-78/79,DABUR RED TOOTHPASTE 175GMS,Household,PC,1,113.2743363,113.2743363,113.2743363,128,panga
07/21/2021,SI247-BNY-78/79,LOCAL KISMIS 250,Fruits and Vegetables,kg,1,119.4690265,119.4690265,119.4690265,135,panga
07/21/2021,SI248-BNY-78/79,ORGAANA WELLNESS PAPAYA SOAP 105GMS,Household,PC,3,106.1946903,318.5840708,318.5840708,360,panga
07/21/2021,SI249-BNY-78/79,NMC YOGHURT 500ML,Fruits and Vegetables,PC,1,66.37168142,66.37168142,66.37168142,75,panga
07/21/2021,SI250-BNY-78/79,LOCAL KAJU 100GM,Health and Hygiene,PC,1,152.2123894,152.2123894,152.2123894,172,panga
07/21/2021,SI250-BNY-78/79,PAYO POTATO CHIPS CREAM AND ONION FLAVOUR 25GM,Household,PKT,3,20.3539823,61.0619469,61.0619469,69,panga
07/21/2021,SI250-BNY-78/79,CENTURY CORIANDER  POWDER 200GMS ,Fruits and Vegetables,PC,1,66.37168142,66.37168142,66.37168142,75,panga
07/21/2021,SI250-BNY-78/79,CENTURY CUMIN POWDER 200GMS,Frozen Foods,PC,1,123.8938053,123.8938053,123.8938053,140,panga
07/21/2021,SI250-BNY-78/79,RUM PUM NON-VEG 75GMS ,Frozen Foods,PC,3,15.92920354,47.78761062,47.78761062,54,panga
07/21/2021,SI250-BNY-78/79,MASAYANG DAAL 1KG,Others,PC,1,120,0,120,120,panga
07/21/2021,SI251-BNY-78/79,NMC YOGHURT 1000ML,Canned,PC,1,123.8938053,123.8938053,123.8938053,140,panga
07/21/2021,SI252-BNY-78/79,PAICHO MIX PICKLE 400GMS ,Dairy,PC,1,115.0442478,115.0442478,115.0442478,130,panga
07/21/2021,SI253-BNY-78/79,BIRTHDAY SLASH BODY FITA ,Frozen Foods,PC,2,69.02655,138.0531,138.0531,156.000003,panga
07/21/2021,SI254-BNY-78/79,KALPA ATTA 5 KG ,Fruits and Vegetables,PC,1,256.6371681,256.6371681,256.6371681,290,panga
07/21/2021,SI255-BNY-78/79,AZZABKO CHOCLATE 50 ML,Frozen Foods,PC,2,25,0,50,50,panga
07/21/2021,SI256-BNY-78/79,PRASANSHA DELICIOUS CREAMROLL ,Fruits and Vegetables,PC,1,20.3539823,20.3539823,20.3539823,23,panga
07/21/2021,SI257-BNY-78/79,PARLE 20-20 CASHEW COOKIES 160GMS,Frozen Foods,PC,1,34.51327434,34.51327434,34.51327434,39,panga
07/21/2021,SI257-BNY-78/79,KOOL MANGO FRUTI 200ML,Others,PC,2,17.69912,35.39824,35.39824,40.0000112,panga
